lagoslakeid,assigned_cluster,cluster_strat75_holdout,cluster_random50_holdout
4464,4,FALSE,FALSE
4465,3,FALSE,TRUE
4466,2,FALSE,FALSE
4467,1,FALSE,TRUE
4468,1,FALSE,TRUE
4469,1,FALSE,TRUE
4470,2,FALSE,FALSE
4471,2,TRUE,FALSE
4472,1,FALSE,TRUE
4473,3,FALSE,TRUE
4474,2,FALSE,FALSE
4476,4,FALSE,FALSE
4477,4,FALSE,FALSE
4478,2,FALSE,FALSE
4479,1,FALSE,TRUE
4480,2,FALSE,FALSE
4481,2,TRUE,FALSE
4482,3,FALSE,TRUE
4484,3,FALSE,TRUE
4485,1,FALSE,TRUE
4487,2,TRUE,FALSE
4488,2,TRUE,FALSE
4489,1,FALSE,TRUE
4490,2,FALSE,FALSE
4491,1,FALSE,TRUE
4492,2,TRUE,FALSE
4493,2,TRUE,FALSE
4494,3,FALSE,TRUE
4495,2,FALSE,FALSE
4496,2,TRUE,FALSE
4498,1,FALSE,TRUE
4499,1,FALSE,TRUE
4500,3,FALSE,TRUE
4501,1,FALSE,TRUE
4502,1,FALSE,TRUE
4504,3,FALSE,TRUE
4505,1,FALSE,TRUE
4507,1,TRUE,TRUE
4508,3,FALSE,TRUE
4509,1,FALSE,TRUE
4510,1,FALSE,TRUE
4513,1,TRUE,TRUE
4515,1,FALSE,TRUE
4516,1,FALSE,TRUE
4518,2,FALSE,FALSE
4519,1,FALSE,TRUE
4520,1,FALSE,TRUE
4521,3,FALSE,TRUE
4522,1,FALSE,TRUE
4523,3,FALSE,TRUE
4525,2,FALSE,FALSE
4526,1,FALSE,TRUE
4527,1,FALSE,TRUE
4528,3,FALSE,TRUE
4529,2,FALSE,FALSE
4531,2,TRUE,FALSE
4532,1,FALSE,TRUE
4533,1,FALSE,TRUE
4534,2,FALSE,FALSE
4535,3,FALSE,TRUE
4536,2,FALSE,FALSE
4538,1,FALSE,TRUE
4539,3,FALSE,TRUE
4540,4,TRUE,FALSE
4541,3,TRUE,TRUE
4542,2,FALSE,FALSE
4543,1,FALSE,TRUE
4544,2,FALSE,FALSE
4545,1,FALSE,TRUE
4546,3,FALSE,TRUE
4547,2,FALSE,FALSE
4548,2,FALSE,FALSE
4549,3,TRUE,TRUE
4551,1,FALSE,TRUE
4552,3,TRUE,TRUE
4553,3,FALSE,TRUE
4554,2,TRUE,FALSE
4555,1,FALSE,TRUE
4556,2,FALSE,FALSE
4557,1,FALSE,TRUE
4559,1,FALSE,TRUE
4560,1,FALSE,TRUE
4561,2,FALSE,FALSE
4562,1,FALSE,TRUE
4563,1,FALSE,TRUE
4565,2,FALSE,FALSE
4566,3,TRUE,TRUE
4567,3,FALSE,TRUE
4568,3,FALSE,TRUE
4569,2,TRUE,FALSE
4570,2,TRUE,FALSE
4571,3,FALSE,TRUE
4572,2,FALSE,FALSE
4573,1,FALSE,TRUE
4574,2,FALSE,FALSE
4575,3,TRUE,TRUE
4576,1,FALSE,TRUE
4577,1,TRUE,TRUE
4578,3,FALSE,TRUE
4579,3,TRUE,TRUE
4580,2,TRUE,FALSE
4581,1,FALSE,TRUE
4583,1,TRUE,TRUE
4584,1,FALSE,TRUE
4585,1,FALSE,TRUE
4586,2,TRUE,FALSE
4587,3,FALSE,TRUE
4588,2,FALSE,FALSE
4589,3,FALSE,TRUE
4590,1,FALSE,TRUE
4591,1,FALSE,TRUE
4592,2,FALSE,FALSE
4593,2,TRUE,FALSE
4594,3,FALSE,TRUE
4595,1,FALSE,TRUE
4596,1,FALSE,TRUE
4597,3,FALSE,TRUE
4598,1,FALSE,TRUE
4599,1,FALSE,TRUE
4601,1,FALSE,TRUE
4602,1,FALSE,TRUE
4603,2,FALSE,FALSE
4604,3,TRUE,TRUE
4605,1,FALSE,TRUE
4606,3,FALSE,TRUE
4607,3,FALSE,TRUE
4608,1,FALSE,TRUE
4609,2,FALSE,FALSE
4610,1,TRUE,TRUE
4611,1,FALSE,TRUE
4612,2,FALSE,FALSE
4613,3,FALSE,TRUE
4614,2,FALSE,FALSE
4615,2,FALSE,FALSE
4616,1,TRUE,TRUE
4619,3,TRUE,TRUE
4620,1,FALSE,TRUE
4621,1,TRUE,TRUE
4622,1,FALSE,TRUE
4623,1,FALSE,TRUE
4624,3,FALSE,TRUE
4625,1,FALSE,TRUE
4626,1,FALSE,TRUE
4627,3,FALSE,TRUE
4628,2,TRUE,FALSE
4630,3,TRUE,TRUE
4631,1,FALSE,TRUE
4632,3,FALSE,TRUE
4633,2,TRUE,FALSE
4634,2,FALSE,FALSE
4635,1,FALSE,TRUE
4637,1,TRUE,TRUE
4639,2,FALSE,FALSE
4640,2,FALSE,FALSE
4641,2,TRUE,FALSE
4642,1,FALSE,TRUE
4643,1,TRUE,TRUE
4644,1,FALSE,TRUE
4646,1,FALSE,TRUE
4647,2,TRUE,FALSE
4648,1,FALSE,TRUE
4649,2,FALSE,FALSE
4650,1,FALSE,TRUE
4651,2,TRUE,FALSE
4652,3,TRUE,TRUE
4653,3,TRUE,TRUE
4654,2,TRUE,FALSE
4655,1,FALSE,TRUE
4656,4,TRUE,FALSE
4657,2,TRUE,FALSE
4658,1,FALSE,TRUE
4659,2,TRUE,FALSE
4661,3,FALSE,TRUE
4662,3,FALSE,TRUE
4664,1,FALSE,TRUE
4666,1,FALSE,TRUE
4667,2,FALSE,FALSE
4668,1,FALSE,TRUE
4669,1,TRUE,TRUE
4670,2,FALSE,FALSE
4671,3,FALSE,TRUE
4672,1,TRUE,TRUE
4673,3,TRUE,TRUE
4674,2,TRUE,FALSE
4675,1,FALSE,TRUE
4676,1,FALSE,TRUE
4677,2,TRUE,FALSE
4678,4,FALSE,FALSE
4681,1,FALSE,TRUE
4682,2,FALSE,FALSE
4683,1,FALSE,TRUE
4684,1,FALSE,TRUE
4685,1,FALSE,TRUE
4686,1,FALSE,TRUE
4687,2,FALSE,FALSE
4688,1,TRUE,TRUE
4690,2,FALSE,FALSE
4691,2,FALSE,FALSE
4692,1,FALSE,TRUE
4693,3,FALSE,TRUE
4694,3,FALSE,TRUE
4695,2,TRUE,FALSE
4696,2,FALSE,FALSE
4699,2,TRUE,FALSE
4701,3,FALSE,TRUE
4702,2,TRUE,FALSE
4703,3,FALSE,TRUE
4705,1,TRUE,TRUE
4706,2,FALSE,FALSE
4707,1,FALSE,TRUE
4708,1,FALSE,TRUE
4709,2,TRUE,FALSE
4710,1,FALSE,TRUE
4711,2,TRUE,FALSE
4712,1,FALSE,TRUE
4713,1,FALSE,TRUE
4714,1,TRUE,TRUE
4715,1,FALSE,TRUE
4716,1,TRUE,TRUE
4717,1,FALSE,TRUE
4718,1,FALSE,TRUE
4720,3,FALSE,TRUE
4721,1,FALSE,TRUE
4722,2,FALSE,FALSE
4724,1,FALSE,TRUE
4725,2,TRUE,FALSE
4726,2,FALSE,FALSE
4728,1,FALSE,TRUE
4730,2,FALSE,FALSE
4731,4,TRUE,FALSE
4733,2,FALSE,FALSE
4734,1,FALSE,TRUE
4735,2,FALSE,FALSE
4741,4,TRUE,FALSE
4742,3,FALSE,TRUE
4744,3,TRUE,TRUE
4745,1,FALSE,TRUE
4746,3,TRUE,TRUE
4747,2,TRUE,FALSE
4748,1,FALSE,TRUE
4749,3,TRUE,TRUE
4750,3,FALSE,TRUE
4751,1,FALSE,TRUE
4752,2,FALSE,FALSE
4753,2,FALSE,FALSE
4754,1,TRUE,TRUE
4755,3,FALSE,TRUE
4756,3,FALSE,TRUE
4757,1,TRUE,TRUE
4758,1,FALSE,TRUE
4760,2,FALSE,FALSE
4761,3,FALSE,TRUE
4762,2,FALSE,FALSE
4765,3,TRUE,TRUE
4766,3,FALSE,TRUE
4770,3,FALSE,TRUE
4771,3,FALSE,TRUE
4772,1,FALSE,TRUE
4773,1,FALSE,TRUE
4774,3,FALSE,TRUE
4775,1,TRUE,TRUE
4776,1,FALSE,TRUE
4777,1,FALSE,TRUE
4778,3,TRUE,TRUE
4779,1,FALSE,TRUE
4780,2,FALSE,FALSE
4781,3,TRUE,TRUE
4782,2,TRUE,FALSE
4783,3,FALSE,TRUE
4785,2,TRUE,FALSE
4786,3,FALSE,TRUE
4787,1,FALSE,TRUE
4788,2,TRUE,FALSE
4789,1,FALSE,TRUE
4790,1,FALSE,TRUE
4791,1,FALSE,TRUE
4792,2,TRUE,FALSE
4793,1,FALSE,TRUE
4795,2,TRUE,FALSE
4796,2,TRUE,FALSE
4797,3,TRUE,TRUE
4798,1,FALSE,TRUE
4799,3,TRUE,TRUE
4801,2,TRUE,FALSE
4802,1,TRUE,TRUE
4803,2,TRUE,FALSE
4804,1,FALSE,TRUE
4805,3,FALSE,TRUE
4807,1,FALSE,TRUE
4808,1,FALSE,TRUE
4809,1,FALSE,TRUE
4810,2,FALSE,FALSE
4811,3,TRUE,TRUE
4813,3,FALSE,TRUE
4814,2,TRUE,FALSE
4815,1,FALSE,TRUE
4816,3,FALSE,TRUE
4817,1,TRUE,TRUE
4818,1,TRUE,TRUE
4819,1,FALSE,TRUE
4820,1,FALSE,TRUE
4821,3,FALSE,TRUE
4822,1,FALSE,TRUE
4823,2,FALSE,FALSE
4824,1,FALSE,TRUE
4825,2,TRUE,FALSE
4826,2,FALSE,FALSE
4827,1,FALSE,TRUE
4828,3,TRUE,TRUE
4829,1,FALSE,TRUE
4830,2,TRUE,FALSE
4831,1,FALSE,TRUE
4832,3,FALSE,TRUE
4833,4,TRUE,FALSE
4834,4,TRUE,FALSE
4835,1,FALSE,TRUE
4836,3,FALSE,TRUE
4838,1,TRUE,TRUE
4839,2,FALSE,FALSE
4840,2,FALSE,FALSE
4841,2,TRUE,FALSE
4842,1,FALSE,TRUE
4843,1,FALSE,TRUE
4844,2,FALSE,FALSE
4845,1,FALSE,TRUE
4846,1,FALSE,TRUE
4847,1,FALSE,TRUE
4848,1,FALSE,TRUE
4849,2,FALSE,FALSE
4850,2,FALSE,FALSE
4851,2,FALSE,FALSE
4852,3,FALSE,TRUE
4853,2,FALSE,FALSE
4854,1,TRUE,TRUE
4855,1,FALSE,TRUE
4856,1,FALSE,TRUE
4857,2,TRUE,FALSE
4858,1,FALSE,TRUE
4859,2,FALSE,FALSE
4860,1,FALSE,TRUE
4861,3,FALSE,TRUE
4862,1,FALSE,TRUE
4864,2,FALSE,FALSE
4865,2,TRUE,FALSE
4867,2,FALSE,FALSE
4868,1,FALSE,TRUE
4869,1,FALSE,TRUE
4870,1,FALSE,TRUE
4871,1,FALSE,TRUE
4872,3,FALSE,TRUE
4873,3,TRUE,TRUE
4874,1,FALSE,TRUE
4875,3,FALSE,TRUE
4876,1,FALSE,TRUE
4877,2,FALSE,FALSE
4878,1,FALSE,TRUE
4879,2,FALSE,FALSE
4881,2,TRUE,FALSE
4882,2,FALSE,FALSE
4883,2,TRUE,FALSE
4884,3,FALSE,TRUE
4885,1,FALSE,TRUE
4886,3,TRUE,TRUE
4887,2,TRUE,FALSE
4888,3,FALSE,TRUE
4890,3,FALSE,TRUE
4891,1,FALSE,TRUE
4892,3,TRUE,TRUE
4893,1,TRUE,TRUE
4894,1,FALSE,TRUE
4895,2,FALSE,FALSE
4896,1,FALSE,TRUE
4897,4,TRUE,FALSE
4898,3,FALSE,TRUE
4899,3,FALSE,TRUE
4900,3,TRUE,TRUE
4901,3,FALSE,TRUE
4902,2,FALSE,FALSE
4903,2,FALSE,FALSE
4904,2,FALSE,FALSE
4905,3,FALSE,TRUE
4906,2,TRUE,FALSE
4907,1,FALSE,TRUE
4908,2,FALSE,FALSE
4909,1,FALSE,TRUE
4911,2,FALSE,FALSE
4912,3,FALSE,TRUE
4913,1,FALSE,TRUE
4914,2,TRUE,FALSE
4916,1,TRUE,TRUE
4917,2,TRUE,FALSE
4919,1,FALSE,TRUE
4920,2,FALSE,FALSE
4921,2,TRUE,FALSE
4922,1,FALSE,TRUE
4923,2,TRUE,FALSE
4925,3,FALSE,TRUE
4926,3,FALSE,TRUE
4927,1,FALSE,TRUE
4928,3,TRUE,TRUE
4929,3,FALSE,TRUE
4930,1,FALSE,TRUE
4931,1,FALSE,TRUE
4932,2,FALSE,FALSE
4933,3,TRUE,TRUE
4934,2,FALSE,FALSE
4935,2,FALSE,FALSE
4936,3,TRUE,TRUE
4937,2,FALSE,FALSE
4938,2,FALSE,FALSE
4939,1,FALSE,TRUE
4940,2,TRUE,FALSE
4942,3,TRUE,TRUE
4943,2,FALSE,FALSE
4944,3,FALSE,TRUE
4945,1,FALSE,TRUE
4946,2,FALSE,FALSE
4947,1,FALSE,TRUE
4948,1,FALSE,TRUE
4949,2,FALSE,FALSE
4950,4,TRUE,FALSE
4951,1,FALSE,TRUE
4952,1,FALSE,TRUE
4953,4,FALSE,FALSE
4955,3,FALSE,TRUE
4956,1,FALSE,TRUE
4957,1,FALSE,TRUE
4958,2,FALSE,FALSE
4959,3,FALSE,TRUE
4960,2,TRUE,FALSE
4961,2,FALSE,FALSE
4962,3,FALSE,TRUE
4963,2,FALSE,FALSE
4964,2,TRUE,FALSE
4965,2,FALSE,FALSE
4967,3,FALSE,TRUE
4968,1,TRUE,TRUE
4969,2,FALSE,FALSE
4971,3,FALSE,TRUE
4973,4,FALSE,FALSE
4974,2,FALSE,FALSE
4975,1,TRUE,TRUE
4976,1,FALSE,TRUE
4977,2,FALSE,FALSE
4978,2,TRUE,FALSE
4979,2,TRUE,FALSE
4980,2,TRUE,FALSE
4982,1,FALSE,TRUE
4983,2,TRUE,FALSE
4984,1,FALSE,TRUE
4985,1,FALSE,TRUE
4988,1,FALSE,TRUE
4989,2,FALSE,FALSE
4990,1,FALSE,TRUE
4991,3,FALSE,TRUE
4992,1,FALSE,TRUE
4993,2,TRUE,FALSE
4994,3,FALSE,TRUE
4995,1,TRUE,TRUE
4996,3,TRUE,TRUE
4997,2,TRUE,FALSE
4998,3,FALSE,TRUE
4999,2,TRUE,FALSE
5000,1,FALSE,TRUE
5001,1,FALSE,TRUE
5002,3,TRUE,TRUE
5003,2,FALSE,FALSE
5005,1,TRUE,TRUE
5006,3,FALSE,TRUE
5007,1,FALSE,TRUE
5009,1,TRUE,TRUE
5011,2,FALSE,FALSE
5012,1,TRUE,TRUE
5014,1,FALSE,TRUE
5015,1,FALSE,TRUE
5016,3,FALSE,TRUE
5017,3,FALSE,TRUE
5018,1,FALSE,TRUE
5019,4,FALSE,FALSE
5020,2,TRUE,FALSE
5021,1,FALSE,TRUE
5023,2,FALSE,FALSE
5024,1,FALSE,TRUE
5026,2,FALSE,FALSE
5027,2,FALSE,FALSE
5028,2,TRUE,FALSE
5029,2,FALSE,FALSE
5030,3,FALSE,TRUE
5031,3,FALSE,TRUE
5032,3,FALSE,TRUE
5033,1,FALSE,TRUE
5035,3,FALSE,TRUE
5036,3,FALSE,TRUE
5037,1,FALSE,TRUE
5038,2,TRUE,FALSE
5039,2,FALSE,FALSE
5040,1,FALSE,TRUE
5041,1,FALSE,TRUE
5043,1,FALSE,TRUE
5044,1,FALSE,TRUE
5045,2,FALSE,FALSE
5047,1,FALSE,TRUE
5048,2,FALSE,FALSE
5049,2,TRUE,FALSE
5050,3,TRUE,TRUE
5051,1,FALSE,TRUE
5052,2,FALSE,FALSE
5053,1,FALSE,TRUE
5054,1,FALSE,TRUE
5056,1,FALSE,TRUE
5057,3,FALSE,TRUE
5058,1,FALSE,TRUE
5059,1,FALSE,TRUE
5060,1,FALSE,TRUE
5062,1,TRUE,TRUE
5063,2,TRUE,FALSE
5064,4,FALSE,FALSE
5066,3,TRUE,TRUE
5067,2,FALSE,FALSE
5068,1,FALSE,TRUE
5070,1,FALSE,TRUE
5071,1,TRUE,TRUE
5072,1,FALSE,TRUE
5073,3,TRUE,TRUE
5074,2,FALSE,FALSE
5075,1,FALSE,TRUE
5076,1,FALSE,TRUE
5077,2,TRUE,FALSE
5078,3,FALSE,TRUE
5080,1,FALSE,TRUE
5081,1,FALSE,TRUE
5083,3,TRUE,TRUE
5085,1,FALSE,TRUE
5087,3,TRUE,TRUE
5088,1,TRUE,TRUE
5089,3,FALSE,TRUE
5090,1,FALSE,TRUE
5091,1,FALSE,TRUE
5092,2,FALSE,FALSE
5093,1,FALSE,TRUE
5094,2,TRUE,FALSE
5095,1,FALSE,TRUE
5096,2,FALSE,FALSE
5097,2,FALSE,FALSE
5098,4,TRUE,FALSE
5099,1,FALSE,TRUE
5100,3,FALSE,TRUE
5101,1,FALSE,TRUE
5102,1,FALSE,TRUE
5103,1,FALSE,TRUE
5104,2,FALSE,FALSE
5106,1,TRUE,TRUE
5108,1,FALSE,TRUE
5110,1,FALSE,TRUE
5111,1,FALSE,TRUE
5112,2,FALSE,FALSE
5113,2,FALSE,FALSE
5114,2,FALSE,FALSE
5115,3,FALSE,TRUE
5116,1,FALSE,TRUE
5117,2,FALSE,FALSE
5118,3,TRUE,TRUE
5119,1,FALSE,TRUE
5120,1,FALSE,TRUE
5121,2,FALSE,FALSE
5123,2,TRUE,FALSE
5125,4,TRUE,FALSE
5126,1,FALSE,TRUE
5127,1,FALSE,TRUE
5128,1,TRUE,TRUE
5129,1,TRUE,TRUE
5130,2,FALSE,FALSE
5131,2,FALSE,FALSE
5134,1,TRUE,TRUE
5135,3,TRUE,TRUE
5136,1,FALSE,TRUE
5137,3,FALSE,TRUE
5138,1,FALSE,TRUE
5139,1,FALSE,TRUE
5140,2,TRUE,FALSE
5141,2,FALSE,FALSE
5142,1,FALSE,TRUE
5143,3,TRUE,TRUE
5144,1,TRUE,TRUE
5145,1,FALSE,TRUE
5146,2,TRUE,FALSE
5147,1,FALSE,TRUE
5148,1,FALSE,TRUE
5149,3,TRUE,TRUE
5150,2,TRUE,FALSE
5151,2,TRUE,FALSE
5152,2,FALSE,FALSE
5153,1,FALSE,TRUE
5154,2,TRUE,FALSE
5155,3,TRUE,TRUE
5156,3,FALSE,TRUE
5157,2,FALSE,FALSE
5158,2,FALSE,FALSE
5160,3,TRUE,TRUE
5161,2,FALSE,FALSE
5162,1,FALSE,TRUE
5163,1,FALSE,TRUE
5164,1,FALSE,TRUE
5165,2,FALSE,FALSE
5166,1,FALSE,TRUE
5167,3,FALSE,TRUE
5169,2,FALSE,FALSE
5170,1,FALSE,TRUE
5171,1,FALSE,TRUE
5172,1,TRUE,TRUE
5173,2,TRUE,FALSE
5174,1,FALSE,TRUE
5175,3,FALSE,TRUE
5176,1,FALSE,TRUE
5177,1,FALSE,TRUE
5178,2,FALSE,FALSE
5179,2,FALSE,FALSE
5181,2,FALSE,FALSE
5182,3,TRUE,TRUE
5183,3,TRUE,TRUE
5185,1,FALSE,TRUE
5186,3,FALSE,TRUE
5187,1,FALSE,TRUE
5188,1,FALSE,TRUE
5189,2,FALSE,FALSE
5191,3,FALSE,TRUE
5193,2,FALSE,FALSE
5194,1,FALSE,TRUE
5195,2,FALSE,FALSE
5196,2,FALSE,FALSE
5197,4,TRUE,FALSE
5198,3,FALSE,TRUE
5199,3,FALSE,TRUE
5200,2,FALSE,FALSE
5201,2,FALSE,FALSE
5202,2,FALSE,FALSE
5203,3,FALSE,TRUE
5204,1,TRUE,TRUE
5205,1,FALSE,TRUE
5206,2,FALSE,FALSE
5207,2,FALSE,FALSE
5208,1,FALSE,TRUE
5210,1,FALSE,TRUE
5211,2,FALSE,FALSE
5213,1,FALSE,TRUE
5214,2,FALSE,FALSE
5215,2,FALSE,FALSE
5216,2,TRUE,FALSE
5219,1,FALSE,TRUE
5220,2,FALSE,FALSE
5221,2,TRUE,FALSE
5222,1,FALSE,TRUE
5223,2,FALSE,FALSE
5224,1,FALSE,TRUE
5226,2,TRUE,FALSE
5227,1,FALSE,TRUE
5228,3,FALSE,TRUE
5230,2,FALSE,FALSE
5231,3,FALSE,TRUE
5232,2,FALSE,FALSE
5233,3,FALSE,TRUE
5234,2,FALSE,FALSE
5235,1,FALSE,TRUE
5236,2,FALSE,FALSE
5237,1,FALSE,TRUE
5238,1,FALSE,TRUE
5239,1,TRUE,TRUE
5240,3,TRUE,TRUE
5241,3,FALSE,TRUE
5242,1,FALSE,TRUE
5243,3,FALSE,TRUE
5244,1,TRUE,TRUE
5245,3,TRUE,TRUE
5246,2,FALSE,FALSE
5247,3,TRUE,TRUE
5248,2,FALSE,FALSE
5249,1,FALSE,TRUE
5250,1,FALSE,TRUE
5251,1,FALSE,TRUE
5252,3,FALSE,TRUE
5253,4,FALSE,FALSE
5254,2,FALSE,FALSE
5255,3,TRUE,TRUE
5256,3,FALSE,TRUE
5257,2,FALSE,FALSE
5258,1,FALSE,TRUE
5259,2,FALSE,FALSE
5261,3,FALSE,TRUE
5262,1,FALSE,TRUE
5263,2,FALSE,FALSE
5264,3,FALSE,TRUE
5265,2,FALSE,FALSE
5266,1,FALSE,TRUE
5267,1,FALSE,TRUE
5268,1,FALSE,TRUE
5269,1,FALSE,TRUE
5270,1,FALSE,TRUE
5271,2,TRUE,FALSE
5272,3,TRUE,TRUE
5273,1,FALSE,TRUE
5274,3,FALSE,TRUE
5275,3,TRUE,TRUE
5276,1,FALSE,TRUE
5277,1,FALSE,TRUE
5279,2,FALSE,FALSE
5280,1,TRUE,TRUE
5281,2,TRUE,FALSE
5282,2,FALSE,FALSE
5283,1,FALSE,TRUE
5284,1,FALSE,TRUE
5285,1,FALSE,TRUE
5286,3,FALSE,TRUE
5287,1,FALSE,TRUE
5288,3,FALSE,TRUE
5290,3,FALSE,TRUE
5291,2,TRUE,FALSE
5292,3,FALSE,TRUE
5293,1,TRUE,TRUE
5294,3,FALSE,TRUE
5295,2,FALSE,FALSE
5296,4,FALSE,FALSE
5297,1,FALSE,TRUE
5298,2,FALSE,FALSE
5300,1,FALSE,TRUE
5303,3,TRUE,TRUE
5304,1,FALSE,TRUE
5305,1,FALSE,TRUE
5306,3,TRUE,TRUE
5308,1,FALSE,TRUE
5309,1,FALSE,TRUE
5311,1,FALSE,TRUE
5312,1,FALSE,TRUE
5314,3,TRUE,TRUE
5315,1,FALSE,TRUE
5317,1,FALSE,TRUE
5318,2,TRUE,FALSE
5319,1,FALSE,TRUE
5320,2,FALSE,FALSE
5321,2,TRUE,FALSE
5322,1,FALSE,TRUE
5323,2,FALSE,FALSE
5324,2,FALSE,FALSE
5325,1,FALSE,TRUE
5326,4,FALSE,FALSE
5327,1,FALSE,TRUE
5328,1,TRUE,TRUE
5329,3,TRUE,TRUE
5330,1,FALSE,TRUE
5331,2,FALSE,FALSE
5332,1,TRUE,TRUE
5333,1,FALSE,TRUE
5336,3,TRUE,TRUE
5337,3,TRUE,TRUE
5338,2,FALSE,FALSE
5339,1,FALSE,TRUE
5340,1,TRUE,TRUE
5341,3,FALSE,TRUE
5342,1,TRUE,TRUE
5343,2,FALSE,FALSE
5345,2,FALSE,FALSE
5347,1,FALSE,TRUE
5348,2,FALSE,FALSE
5349,1,FALSE,TRUE
5350,3,FALSE,TRUE
5351,2,FALSE,FALSE
5353,1,FALSE,TRUE
5355,1,FALSE,TRUE
5357,1,FALSE,TRUE
5358,2,FALSE,FALSE
5359,1,FALSE,TRUE
5360,4,TRUE,FALSE
5362,2,FALSE,FALSE
5363,1,FALSE,TRUE
5364,3,FALSE,TRUE
5365,2,TRUE,FALSE
5366,2,TRUE,FALSE
5367,1,FALSE,TRUE
5368,1,FALSE,TRUE
5369,1,FALSE,TRUE
5370,2,FALSE,FALSE
5371,1,FALSE,TRUE
5372,3,FALSE,TRUE
5373,1,FALSE,TRUE
5374,3,FALSE,TRUE
5376,3,FALSE,TRUE
5377,2,FALSE,FALSE
5378,1,FALSE,TRUE
5379,1,TRUE,TRUE
5380,1,FALSE,TRUE
5381,1,FALSE,TRUE
5382,3,FALSE,TRUE
5383,3,TRUE,TRUE
5384,3,TRUE,TRUE
5385,1,FALSE,TRUE
5386,1,FALSE,TRUE
5387,1,FALSE,TRUE
5388,2,TRUE,FALSE
5389,1,FALSE,TRUE
5390,3,FALSE,TRUE
5391,2,TRUE,FALSE
5392,2,FALSE,FALSE
5393,2,FALSE,FALSE
5394,2,FALSE,FALSE
5395,2,FALSE,FALSE
5396,3,FALSE,TRUE
5397,3,TRUE,TRUE
5398,3,FALSE,TRUE
5399,4,TRUE,FALSE
5400,2,TRUE,FALSE
5402,3,FALSE,TRUE
5403,3,FALSE,TRUE
5404,1,FALSE,TRUE
5405,3,FALSE,TRUE
5406,2,FALSE,FALSE
5408,2,FALSE,FALSE
5409,1,FALSE,TRUE
5410,2,FALSE,FALSE
5411,2,FALSE,FALSE
5412,1,FALSE,TRUE
5413,2,FALSE,FALSE
5414,3,FALSE,TRUE
5415,3,FALSE,TRUE
5416,1,FALSE,TRUE
5417,1,FALSE,TRUE
5418,1,FALSE,TRUE
5419,2,FALSE,FALSE
5421,3,FALSE,TRUE
5422,1,FALSE,TRUE
5423,1,FALSE,TRUE
5424,3,FALSE,TRUE
5425,2,FALSE,FALSE
5426,1,FALSE,TRUE
5427,1,FALSE,TRUE
5428,2,FALSE,FALSE
5429,1,FALSE,TRUE
5430,2,FALSE,FALSE
5431,2,FALSE,FALSE
5432,3,FALSE,TRUE
5433,1,FALSE,TRUE
5434,1,FALSE,TRUE
5435,3,FALSE,TRUE
5436,1,FALSE,TRUE
5438,2,FALSE,FALSE
5439,4,FALSE,FALSE
5440,1,FALSE,TRUE
5441,3,FALSE,TRUE
5442,1,FALSE,TRUE
5443,2,TRUE,FALSE
5446,1,FALSE,TRUE
5447,4,FALSE,FALSE
5449,1,FALSE,TRUE
5450,2,FALSE,FALSE
5451,1,FALSE,TRUE
5452,3,FALSE,TRUE
5453,1,FALSE,TRUE
5454,2,TRUE,FALSE
5455,1,FALSE,TRUE
5456,2,FALSE,FALSE
5457,1,FALSE,TRUE
5458,3,FALSE,TRUE
5460,2,FALSE,FALSE
5461,2,TRUE,FALSE
5462,1,FALSE,TRUE
5463,2,TRUE,FALSE
5464,1,FALSE,TRUE
5465,2,FALSE,FALSE
5466,1,FALSE,TRUE
5467,1,TRUE,TRUE
5468,1,FALSE,TRUE
5469,3,FALSE,TRUE
5470,3,FALSE,TRUE
5471,2,FALSE,FALSE
5472,1,FALSE,TRUE
5473,2,FALSE,FALSE
5474,3,TRUE,TRUE
5475,2,FALSE,FALSE
5476,1,FALSE,TRUE
5477,1,FALSE,TRUE
5478,2,TRUE,FALSE
5479,3,FALSE,TRUE
5480,1,FALSE,TRUE
5481,3,TRUE,TRUE
5482,3,FALSE,TRUE
5483,1,FALSE,TRUE
5485,4,FALSE,FALSE
5486,1,FALSE,TRUE
5487,3,TRUE,TRUE
5488,2,FALSE,FALSE
5489,1,FALSE,TRUE
5490,1,TRUE,TRUE
5491,1,FALSE,TRUE
5493,1,FALSE,TRUE
5494,2,FALSE,FALSE
5495,2,FALSE,FALSE
5496,3,FALSE,TRUE
5497,1,FALSE,TRUE
5498,3,FALSE,TRUE
5499,3,FALSE,TRUE
5500,3,TRUE,TRUE
5501,2,FALSE,FALSE
5502,2,TRUE,FALSE
5504,3,FALSE,TRUE
5505,2,FALSE,FALSE
5506,3,TRUE,TRUE
5507,2,TRUE,FALSE
5509,3,FALSE,TRUE
5510,2,FALSE,FALSE
5511,3,TRUE,TRUE
5512,2,TRUE,FALSE
5513,2,FALSE,FALSE
5514,1,FALSE,TRUE
5515,2,FALSE,FALSE
5516,2,TRUE,FALSE
5517,1,FALSE,TRUE
5518,2,FALSE,FALSE
5519,3,FALSE,TRUE
5520,3,FALSE,TRUE
5521,3,FALSE,TRUE
5522,2,FALSE,FALSE
5523,3,FALSE,TRUE
5524,1,FALSE,TRUE
5527,2,FALSE,FALSE
5528,3,FALSE,TRUE
5529,1,FALSE,TRUE
5530,1,FALSE,TRUE
5531,2,TRUE,FALSE
5534,1,FALSE,TRUE
5535,2,FALSE,FALSE
5536,2,FALSE,FALSE
5537,2,FALSE,FALSE
